text	label
should i wear a mask to protect myself? only wear a mask if you are ill with covid-19 symptoms (especially coughing) or looking after someone who may have covid-19.the mask can only be used once.if you are not ill/looking after someone who is ill then you are wasting a mask.	0
can i catch covid-19 from my pet? no. there is no evidence that companion animals or pets such as cats and dogs have been infected or could spread the virus that causes covid-19.	0
is there anything i should not do? the following measures are not effective against covid-2019 and can be harmful:1. smoking2. taking traditional herbal remedies 3. wearing multiple masks 4. taking self-medication such as antibiotics.	0
in any case, if you have fever, cough and difficulty breathing seek medical care early to reduce the risk of developing a more severe infection and be sure to share your recent travel history with your health care provider.coronaalert coronavirus coronaoutbreakthread	0
"_drummond hector, i'm still trying to find ""the science"" on elimination, do you have anything to suggest elimination is even possible?giesecke indicates elimination is not possible.all i've found is this:"	0
_drummond unfortunately  it seems people 😍😍😍 lockdowns.	0
_drummond it's the micawber strategy: drifting, in the forlorn hope that something will turn up.	0
_drummond it's neither. what it is, is what it always is, preservation of political party, and that is central to the 'strategy'. ...it doesn't have to be consistent, it doesn't have to be anything at all. but it does have to keep them popular with the voters.	0
 _drummond true, but they're no longer popular with me.	0
_drummond the strategy can be found in art of war. not sun tzu’s version, rather the grand old duke of york’s version.	0
_drummond if only they’d called it organic community based immunity.	0
 _drummond immunity for the many not the few!	0
_drummond after october, when millions join the dole queue, taxes skyrocket, we plunge into a devastating recession and the suicide rate soars, lockdown will look indefensible and social distancing will be ignored by all but a minority of fannies. government policy will be irrelevant.	0
_drummond elimination - of a functioning economy, that is, and probably quite a few innocent people in the process.	0
_drummond flu will come in the winter and it will probably be called the second wave. flu effects up to 1 billion people a year - rather more than this.	0
_drummond  c19 is but a smokescreen. we are seeing an exercise in controlling the population whilst changing our laws to remove freedom of movement, choice and thought. if you don’t think what’s taking place is sinister and dangerous you haven’t been paying attention.	0
_drummond question is way too sensible &amp; therfore beyond msm so called journalists	0
_drummond got to be herd immunity because come october/november when everybody’s made up with cold what they gonna do???what we gonna do??self isolate for 2 week with a cold because of all the bedwetters!!!	0
"_drummond the former was indeed the original plan (""... when there will be less pressure on hospital beds and intensive care units due to ordinary winter flu demands.""  soon afterwards they changed to latter plan and never explained why."	0
_drummond follow the opinion polls is the strategy	0
_drummond strategy???. you poor optimist you!	0
_drummond their policy is r can't go above 1, which essentially means the latter, and they don't give a damn if they end up enforcing endless lockdowns. even though wn immunity levels have likely blocked it's growth now anyway.	0
_drummond back at the beginning the cso said elimination was impossible &amp; herd immunity, while not the policy, was the enviable end result unless we found a vaccine. merkel said the same. i’m pretty sure nobody will admit that now. labour &amp; the media would go nuts if herd immunity is back.	0
_drummond not one so called journalist has taken these bastards to task, i wish roger cook was still around, he would've fuckin' nailed them! kbf	0
_drummond your analysis is far too obvious.	0
the new coronavirus cannot be transmitted through mosquito bites. 	0
taking a hot bath does not prevent the new coronavirus disease 	0
are hand dryers effective in killing the new coronavirus? 	0
can an ultraviolet disinfection lamp kill the new coronavirus? 	0
how effective are thermal scanners in detecting people infected with the new coronavirus? 	0
can spraying alcohol or chlorine all over your body kill the new coronavirus? 	0
a claim that obama used the shutdown to scuttle the amber alert system reveals an ignorance about amber alerts. 	1
" just got asked to ""inform"" someone about this - since he/she can't be bothered to inform self. "	1
 thebn what was he doing when he shut it down?	1
  i'm really sick and tired of seeing more of this fake news finding traction; how stupid are these readers?	1
  these lies about the gopshutdown are not isolated.they're part of rnc strategy of distraction 	1
 i'm willing to bet there's a high probability that the people who believe this might also believe obama is kenyan	1
 _fournier perhaps, but a smart administration wouldn't have put that notice on the site. i have no sympathy.	1
  why care at all?? maybe the little scamps wandered off to look for some food since their snap was cut. just a guess.	1
 no it doesn't it shows how ignorant ppl are for believing stupid s%t shutdown	1
“: claim obama used shutdown to scuttle amberalerts reveals ignorance abt amberalerts  👀	1
"  you retweeted ignorance today. ""amber alert..."" false"	1
rino!!!! rt  a claim that obama used the shutdown to scuttle the amber alert system reveals an ignorance about amber alerts.	1
"coronafreepakistan ""is it safe to receive a package from any area where covid-19 has been reported?""yes. the likelihood of an infected person contaminating commercial goods is low and the risk of catching the virus"	0
