text	label
10. Antibiotics kill coronavirusAntibiotics only kill bacteria AND NOT  viruses.	1
14. Thermal scanners can diagnose coronavirusThermal scanners can detect only fever that can be caused by many reasonsCOVID-19 symptoms only 2–10 days after infection, and an infection person maybe completely normal to begin with.	1
15.  Flu and pneumonia vaccines protect against COVID-19As SARS-CoV-2 is different than other viruses, no existing vaccines protect against infection.So please dont panic, follow the Govt rules of curfew/isolation &amp;eat healthy. Finally dont forget to pray. Shambho Mahadeva🙏	1
      _kala59  _jr _IR _tinku 	1
@_xoxoMaliyah  Can you rub my butt, can you rub my back. If you kinky please believe I got a bookbag.	0
@_xoxoMaliyah  Why do I need it, do you smoke trees? What I’m my bookbag can put you to sleep like some weed.	0
@_xoxoMaliyah  *whats in	0
".:  comment ""disqualifies"" him from presidency  via  "	1
    Earnest is a proud name.We are at War w Muslim Islamist fake or real.	1
     WHOSE BOSS ARE YOU? I THOUGHT JAY CARNEY WAS BAD.	1
     if it was your mother father sister brother friend and Trump is right...	1
 Dr Neeki tells fellow immigrants to choose a side, said it's not about religion but about protecting Constitution &amp; freedom	1
     WHERE'S OBAMAS BIRTH CERTIFICATE? COLLEGE TRANSCRIPTS? PASSPORT?	1
    jajaja	1
    Funny!! Says he the hypocrite who supports the narcissistic usurper of constitutional laws	1
    DonaldTrump has invalidated himself as a candidate and he should drop out immediately.	1
    triangulation. The WH talk like there serious. Make Trump R spokesman. Suck all 02 out	1
    LIES! DT said ban TIL we know what is really going on, i.e., VET which can't be done now	1
    The only thing that disqualifies is my ass	1
    he's loose with the words but legally it looks like he maybe right 	1
    we the people are not offended by DT he's right. We close all borders for the safety USA	1
 Anyone too extreme for dick cheney cannot win an election in America period end of discussion	1
    	1
     Another stupid remark from the WH &amp; you had to know CNN would air it!	1
    spokesman for the 0! LOL irrelevant clown.	1
"    I haven't seen an ""All-out attack"" by the White House and  on a Presidential Cand EVER"	1
    Thank God for the Constitution it's like auto correct for idiots	1
     HEIL TRUMP TRAIN 	1
    would Kenyan birth and illegal executive orders disqualify one from the office?	1
"    president must take an oath to ""preserve, protect and defend"" the U.S. Constitution, yup"	1
    Don't think so  Skippy.	1
     No harm no foul!	1
    	1
    Finallysomeone speaks up!The world is embarrassed, for those in US who are not illiterate	1
    lol	1
Is it safe to receive a letter or a package from China?Yes, it is safe. People receiving packages from China are not at risk of contracting the new coronavirus. From previous analysis, we know coronaviruses do not survive long on objects such as letters or packagesecommerce 	0
 We can only rely on the experts, I guess	0
Does the new coronavirus affect older people, or are younger people also susceptible?People of all ages can be infected. Older people, &amp; people with pre-existing medical conditions (such as asthma, diabetes, heart disease) appear to be more vulnerable to becoming severely ill 	0
 Latest Coronavirus numbers from Kerala Cum. number of passengers from china under observation- 1471Cum. number of asymptomatic passengers under home isolation- 1421Cum. no of symptomatic passengers hospitalised- 50No of *symptomatic passengers hospitalised* on 31st Jan- 36	0
For the last one week, Kerala's  department of health  has been publishing detailed daily bulletins on coronavirus and the district level update. Is MoHFW, NVBDCP or National Centre for Disease Control(NDMC)  publishing anything similar? _INDIA  	0
 _INDIA  Latest Coronavirus numbers from Kerala -1st FebCum. number of passengers from china under observation- 1793Cum. number of asymptomatic passengers under home isolation- 1723Cum. no of symptomatic passengers hospitalised- 70No of symptomatic passengers hospitalised TODAY- 21	0
 _INDIA  -Till date 39 Samples have been sent to National Institute of Virology (NIV) Pune for testing out of which results of 23 samples came as negative. The health status of the student who was tested positive for Corona Virus remain satisfactory-	0
 _INDIA  -the health condition of all symptomatic persons under isolation are stable. Those who've arrived from orona affected countries should remain under strict home isolation for 28 days from the date of arrival in India, irrespective of whether they are symptomatic or asymptomatic-	0
Latest Coronavirus update from Kerala -2nd FebCum. number of passengers from china under observation- 1999Cum. number of asymptomatic passengers under home isolation- 1924Cum. no of symptomatic passengers hospitalised- 75No of symptomatic passengers hospitalised TODAY- 12 	0
Meanwhile, Jesus in action in Kerala. Coronavirus scare: China-returned MBBS student prefers prayers, officials raise point of law | Kochi News - Times of India 	0
Coronavirus: first death outside China recorded in Philippines as total fatalities pass 300 	0
RT _latestIs reporting of the coronavirus producing viral panic?    argue that there are two different outbreaks: one outbreak of a coronavirus, and one of viral fake news coronarvirus CoronavirusOutbreak ⁩	0
"RT _latest ""We don’t yet know all of the details of coronavirus. But what we do know is that among the general public there is a grasp for the right information amid an evolving and even bigger epidemic of misinformation""  "	0
_latest  Third confirmed patient in Kerala? 	0
Latest Coronavirus update from Kerala -3rd FebCum. number of passengers from china under observation- 2239Cum. number of asymptomatic passengers under home isolation- 2155Cum. no of symptomatic passengers hospitalised- 84No of symptomatic passengers hospitalised TODAY- 12 	0
This  piece has a quote from me. Indian state declares emergency after third confirmed coronavirus case 	0
 Why all novel coronavirus cases so far are from Kerala?   via   	0
   Very happy to see this clarification from  Clarification on Precautionary measures advised by Ministry of AYUSH in the context of Corona VirusPosted On: 04 FEB 2020 11:29AM by PIB Delhi 	0
    Important Update: Study claiming new coronavirus can be transmitted by people without symptoms was flawed 	0
    Story by  on the students quarantined in Manesar. Shortage of water, unhygienic conditions...“Those suspect cases were taken out in front of us. We should ideally be separated from Wuhan students,”Coronavirus: Quarantined, but far from safe  	0
Latest Coronavirus update from Kerala - 3 FebCum. number of passengers from china under observation- 2421Cum. number of asymptomatic passengers under home isolation- 2321Cum. no of symptomatic passengers hospitalised-100No of symptomatic passengers hospitalised TODAY- 25	0
CoronavirusOutbreak The good news coming from WHO is that NO new countries have reported cases of 2019-nCoV in the past 4-5 days.	0
RT  -A glimpse of how Kerala is fighting against Coronavirus- 1) 24x7 call-centre at state Control &amp; Prevention Cell. 24x7 call-centres across all 14 districts. Teams constitute of trained Junior Health Inspectors, doctors &amp; others. 	0
 Important Information: About 80% of those who died were over the age of 60&gt;75% had pre-existing health conditions such as cardiovascular diseases &amp; diabetes, according to China's NHC.Coronavirus: Window of opportunity to act, WHO says 	0
. in rainbow colors for SCOTUSMarriage? Here's what I think about that decision: 	0
"_Graham  "" God has consigned all men to disobedience that he may have mercy on all""Romans 11:32"	0
_Graham  This was not the way it should have been. The gay marriage should not have been passed. With God it won't work	0
_Graham You still use Facebook after it and Mark Z support and promote equality? 	0
